d91668,127.0.0.1,GET,http://localhost:8000/api/voiture/95/reservations,1751065151,,401,request
0ba1bd,127.0.0.1,GET,http://localhost:8000/api/categories,1751065151,,200,request
602403,127.0.0.1,OPTIONS,http://localhost:8000/api/voitures,1751065151,,200,request
511552,127.0.0.1,GET,http://localhost:8000/api/voitures,1751065152,,200,request
ce75c3,127.0.0.1,GET,http://localhost:8000/api/categories,1751065160,,200,request
2324a9,127.0.0.1,GET,http://localhost:8000/api/voitures,1751065160,,200,request
69e728,127.0.0.1,GET,http://localhost:8000/api/categories,1751065826,,200,request
22676e,127.0.0.1,OPTIONS,http://localhost:8000/api/voitures,1751065826,,200,request
38ac86,127.0.0.1,GET,http://localhost:8000/api/voitures,1751065827,,200,request
0928c4,127.0.0.1,GET,http://localhost:8000/api/categories,1751065883,,200,request
b4255b,127.0.0.1,OPTIONS,http://localhost:8000/api/voitures,1751065884,,200,request
f21852,127.0.0.1,GET,http://localhost:8000/api/voitures,1751065884,,200,request
ec2b1b,127.0.0.1,GET,http://localhost:8000/api/voiture/121/reservations,1751065892,,401,request
d32efb,127.0.0.1,GET,http://localhost:8000/api/categories,1751065901,,200,request
61ac4c,127.0.0.1,GET,http://localhost:8000/api/voitures,1751065901,,200,request
aa2c0f,127.0.0.1,GET,http://localhost:8000/api/categories,1751065945,,200,request
fc75f6,127.0.0.1,GET,http://localhost:8000/api/mes-voitures,1751065946,,401,request
e45194,127.0.0.1,GET,http://localhost:8000/api/mes-voitures,1751065946,,401,request
bc2537,127.0.0.1,GET,http://localhost:8000/admin,1751065950,,302,request
511712,127.0.0.1,GET,http://localhost:8000/admin/client,1751065951,,200,request
c365ef,127.0.0.1,GET,http://localhost:8000/admin/voiture,1751065953,,200,request
4b14fd,127.0.0.1,GET,http://localhost:8000/uploads/voitures/default.jpg,1751065954,6f3aa7,404,request
6f3aa7,127.0.0.1,GET,http://localhost:8000/uploads/voitures/default.jpg,1751065954,,404,request
94344d,127.0.0.1,GET,http://localhost:8000/api/voitures,1751065967,,200,request
01dfae,127.0.0.1,GET,http://localhost:8000/api/mes-voitures,1751065968,,401,request
46314a,127.0.0.1,GET,http://localhost:8000/api/mes-voitures,1751065968,,401,request
aceb47,127.0.0.1,GET,http://localhost:8000/api/categories,1751065968,,200,request
71bb13,127.0.0.1,GET,http://localhost:8000/api/categories,1751065968,,200,request
81f478,127.0.0.1,GET,http://localhost:8000/api/voitures,1751065998,,200,request
d67f60,127.0.0.1,GET,http://localhost:8000/api/categories,1751065998,,200,request
691008,127.0.0.1,GET,http://localhost:8000/api/voitures,1751112080,adcd48,500,request
adcd48,127.0.0.1,GET,http://localhost:8000/api/voitures,1751112080,,500,request
73bb5f,127.0.0.1,OPTIONS,http://localhost:8000/api/voitures,1751112102,,200,request
fe3290,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1751112123,,200,request
9190c6,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1751112124,,200,request
d76fd2,127.0.0.1,GET,http://localhost:8000/api/categories,1751112145,fcb1c5,500,request
fcb1c5,127.0.0.1,GET,http://localhost:8000/api/categories,1751112145,,500,request
abc45d,127.0.0.1,OPTIONS,http://localhost:8000/api/voitures,1751112145,,200,request
337092,127.0.0.1,GET,http://localhost:8000/api/voitures,1751112166,dc3f8b,500,request
dc3f8b,127.0.0.1,GET,http://localhost:8000/api/voitures,1751112166,,500,request
